frequency,account_id,loan_id,district_id,duration,payments,amount,default,date_loan,date_account,status
POPLATEK MESICNE,19,4961,21,12.0,2523.0,30276.0,1.0,1996-04-29,1995-04-07,B
POPLATEK MESICNE,37,4967,20,60.0,5308.0,318480.0,1.0,1998-10-14,1997-08-18,D
POPLATEK TYDNE,38,4968,19,48.0,2307.0,110736.0,0.0,1998-04-19,1997-08-08,C
POPLATEK MESICNE,97,4986,74,12.0,8573.0,102876.0,0.0,1997-08-10,1996-05-05,A
POPLATEK PO OBRATU,132,4996,40,12.0,7370.0,88440.0,0.0,1996-11-06,1996-05-11,A
POPLATEK MESICNE,173,5002,66,12.0,8734.0,104808.0,0.0,1994-05-31,1993-11-26,A
POPLATEK MESICNE,290,5032,56,48.0,2577.0,123696.0,0.0,1994-11-03,1993-12-02,A
POPLATEK MESICNE,378,5051,68,60.0,3840.0,230400.0,0.0,1997-10-11,1996-07-22,C
POPLATEK MESICNE,525,5086,70,48.0,4383.0,210384.0,0.0,1997-07-16,1996-03-20,C
POPLATEK MESICNE,544,5088,32,24.0,3798.0,91152.0,0.0,1996-08-22,1995-05-15,A
POPLATEK MESICNE,718,5117,1,12.0,6412.0,76944.0,0.0,1997-08-20,1996-03-03,A
POPLATEK MESICNE,813,5130,16,12.0,2026.0,24312.0,0.0,1994-05-11,1993-02-10,A
POPLATEK MESICNE,846,5136,72,24.0,7796.0,187104.0,0.0,1996-07-28,1996-03-09,A
POPLATEK MESICNE,873,5140,73,60.0,2975.0,178500.0,0.0,1998-02-24,1997-04-26,C
POPLATEK MESICNE,938,5147,70,60.0,371.0,22260.0,0.0,1998-05-21,1997-12-13,C
POPLATEK MESICNE,940,5148,37,60.0,4738.0,284280.0,0.0,1996-05-29,1994-11-15,C
POPLATEK MESICNE,993,5154,6,60.0,1812.0,108720.0,0.0,1998-07-01,1996-11-14,C
POPLATEK MESICNE,1004,5158,70,36.0,5237.0,188532.0,0.0,1998-04-11,1996-07-02,C
POPLATEK MESICNE,1011,5160,45,60.0,3400.0,204000.0,0.0,1995-12-18,1994-12-17,C
POPLATEK PO OBRATU,1242,5206,74,24.0,5356.0,128544.0,0.0,1997-09-07,1996-11-24,C
POPLATEK MESICNE,1250,5209,62,48.0,3805.0,182640.0,0.0,1996-11-25,1996-03-28,C
POPLATEK MESICNE,1374,5236,53,48.0,8107.0,389136.0,0.0,1997-09-15,1996-09-26,C
POPLATEK MESICNE,1389,5241,34,24.0,5228.0,125472.0,0.0,1998-09-02,1997-08-05,C
POPLATEK PO OBRATU,1407,5245,19,24.0,5228.0,125472.0,0.0,1998-01-17,1997-04-11,C
POPLATEK TYDNE,1480,5260,41,36.0,3425.0,123300.0,0.0,1998-01-19,1996-07-03,C
POPLATEK TYDNE,1498,5265,62,60.0,2763.0,165780.0,0.0,1998-10-07,1997-02-07,C
POPLATEK PO OBRATU,1527,5269,31,36.0,4557.0,164052.0,1.0,1994-11-19,1993-11-17,B
POPLATEK MESICNE,1528,5270,50,48.0,3981.0,191088.0,0.0,1997-07-21,1996-06-08,C
POPLATEK MESICNE,1656,5293,47,48.0,3954.0,189792.0,0.0,1998-10-29,1997-02-01,C
POPLATEK MESICNE,1762,5310,28,36.0,6893.0,248148.0,0.0,1995-04-28,1993-12-11,A
POPLATEK TYDNE,1862,5329,19,60.0,6602.0,396120.0,0.0,1996-10-16,1995-04-15,C
POPLATEK MESICNE,1876,5334,1,24.0,8710.0,209040.0,0.0,1998-09-10,1997-09-20,C
POPLATEK MESICNE,1888,5338,6,12.0,4780.0,57360.0,1.0,1997-08-30,1996-10-21,B
POPLATEK MESICNE,1906,5343,1,24.0,1873.0,44952.0,0.0,1997-10-08,1996-08-01,C
POPLATEK MESICNE,1928,5346,70,24.0,2318.0,55632.0,0.0,1998-12-06,1997-03-02,C
POPLATEK TYDNE,1978,5351,57,36.0,5700.0,205200.0,0.0,1994-12-04,1993-06-11,A
POPLATEK TYDNE,2051,5363,64,60.0,4898.0,293880.0,1.0,1997-04-22,1995-11-08,D
POPLATEK MESICNE,2064,5367,54,36.0,2323.0,83628.0,0.0,1997-08-26,1996-12-30,C
POPLATEK MESICNE,2073,5368,59,24.0,1860.0,44640.0,0.0,1998-10-05,1997-08-14,C
POPLATEK MESICNE,2080,5369,74,36.0,5961.0,214596.0,0.0,1997-09-12,1997-04-27,C
POPLATEK MESICNE,2116,5377,70,12.0,7700.0,92400.0,0.0,1997-08-04,1996-05-02,A
POPLATEK MESICNE,2134,5382,52,36.0,637.0,22932.0,0.0,1997-03-17,1996-08-06,C
POPLATEK MESICNE,2142,5384,42,12.0,1944.0,23328.0,0.0,1998-03-07,1997-09-01,C
POPLATEK TYDNE,2153,5388,31,12.0,5130.0,61560.0,0.0,1996-11-28,1996-01-07,A
POPLATEK MESICNE,2228,5414,34,48.0,3874.0,185952.0,0.0,1995-03-29,1994-03-19,C
POPLATEK MESICNE,2236,5415,73,36.0,3874.0,139464.0,1.0,1996-09-26,1995-08-27,D
POPLATEK MESICNE,2245,5418,29,48.0,7249.0,347952.0,0.0,1995-01-16,1993-03-30,C
POPLATEK MESICNE,2262,5428,13,36.0,6395.0,230220.0,0.0,1998-12-02,1997-02-08,C
POPLATEK MESICNE,2322,5445,33,24.0,1930.0,46320.0,0.0,1996-06-29,1995-01-02,A
POPLATEK MESICNE,2334,5446,50,24.0,2013.0,48312.0,0.0,1997-08-04,1996-03-19,C
POPLATEK MESICNE,2352,5452,70,60.0,824.0,49440.0,0.0,1996-04-29,1995-01-21,C
POPLATEK MESICNE,2445,5469,52,60.0,4886.0,293160.0,0.0,1997-12-26,1996-07-07,C
POPLATEK MESICNE,2486,5479,1,12.0,2043.0,24516.0,0.0,1994-01-10,1993-02-27,A
POPLATEK MESICNE,2496,5482,51,60.0,2752.0,165120.0,0.0,1996-01-12,1994-05-21,C
POPLATEK MESICNE,2516,5486,6,48.0,9721.0,466608.0,0.0,1997-06-13,1995-11-16,C
POPLATEK PO OBRATU,2705,5523,63,36.0,2608.0,93888.0,0.0,1993-12-08,1993-07-05,A
POPLATEK TYDNE,2720,5525,2,36.0,2608.0,93888.0,0.0,1998-04-27,1997-06-16,C
POPLATEK MESICNE,2725,5526,52,36.0,1934.0,69624.0,0.0,1998-11-08,1997-04-02,C
POPLATEK MESICNE,2824,5549,11,60.0,841.0,50460.0,0.0,1994-07-16,1993-10-20,C
POPLATEK MESICNE,2872,5556,1,60.0,4472.0,268320.0,0.0,1997-05-19,1996-09-04,C
POPLATEK MESICNE,2910,5561,68,60.0,7291.0,437460.0,0.0,1998-08-29,1997-10-21,C
POPLATEK MESICNE,2933,5568,10,60.0,4542.0,272520.0,0.0,1994-05-17,1993-06-18,C
POPLATEK MESICNE,2982,5582,19,12.0,3438.0,41256.0,0.0,1998-04-17,1996-06-04,C
POPLATEK PO OBRATU,2988,5585,66,12.0,7384.0,88608.0,0.0,1998-07-08,1996-10-14,C
POPLATEK MESICNE,3021,5591,10,48.0,3242.0,155616.0,0.0,1996-12-04,1996-04-20,C
POPLATEK MESICNE,3037,5593,44,36.0,7719.0,277884.0,1.0,1996-04-18,1994-05-26,D
POPLATEK TYDNE,3084,5606,59,36.0,7042.0,253512.0,1.0,1996-08-28,1996-01-28,D
POPLATEK MESICNE,3115,5611,14,60.0,5353.0,321180.0,0.0,1996-11-15,1996-03-27,C
POPLATEK MESICNE,3143,5616,38,24.0,5454.0,130896.0,0.0,1998-05-15,1996-10-18,C
POPLATEK MESICNE,3166,5624,71,48.0,3703.0,177744.0,1.0,1995-01-03,1993-08-10,D
POPLATEK MESICNE,3229,5634,64,12.0,3252.0,39024.0,0.0,1997-05-01,1995-11-18,A
POPLATEK MESICNE,3249,5638,74,12.0,5677.0,68124.0,0.0,1997-08-27,1996-10-11,A
POPLATEK MESICNE,3273,5643,74,12.0,7876.0,94512.0,1.0,1997-09-21,1995-12-29,B
